peptide_id	protein_id	c1_rep1	c1_rep2	c1_rep3	c1_rep4	c1_rep5	c2_rep1	c2_rep2	c2_rep3	c2_rep4	c2_rep5	c3_rep1	c3_rep2	c3_rep3	c3_rep4	c3_rep5
pept309	prot39	0.0	8.554409987568803	10.67748089662211	0.0	11.787053419769077	12.376711337340454	10.871776437976605	8.770561120868567	6.890286596469609	7.720830279975118	13.991829407332023	10.835132124976749	7.132308197140442	10.2341283554953	8.159168602768972
pept378	prot39	0.0	7.555038583817774	6.9320755913549	11.662964543014825	8.127370171358775	0.0	0.0	7.425905966507351	10.361931613744376	8.382987429868358	8.88405254164819	11.186621844378084	0.0	6.454546711278271	6.257827519899155
pept484	prot39	7.045813635228269	11.760691342705272	10.761784376825371	0.0	9.515765266798688	12.371730579881444	9.17732071067819	0.0	6.009819411479829	8.987058524060643	8.058964169479514	9.76156640421787	10.18199450524473	10.335238346382823	12.631741133452266
pept729	prot39	9.163088631435404	9.03954620435358	7.084919485930781	0.0	12.574324631600271	11.299691116926256	6.857416095737452	14.225230226125303	10.231007681337072	9.550562839233086	10.274572774969714	0.0	8.681926025654937	9.490578902786336	9.590029698944749
pept738	prot39	0.0	10.238857391853976	7.094598703958614	8.980404720484328	10.683574710498302	12.43434806108792	0.0	5.923683006270917	10.469476966979109	11.700286722031096	8.395865847537186	11.44375966561569	11.243601967296966	0.0	10.648749681383878
pept768	prot39	10.230132394039805	8.632719664638353	10.516584351763868	0.0	0.0	8.633736684307005	10.37892695340418	10.61328535401941	0.0	10.23797593984768	0.0	6.253568782339404	6.886350906989694	10.386704020979709	10.94439935483044
pept792	prot39	13.180260261142198	10.767766197086486	0.0	0.0	0.0	0.0	13.237948912163482	11.422606938390768	0.0	7.983954178829319	0.0	11.925958375727614	0.0	8.244399710007949	0.0
pept84	prot39	9.586073231795096	0.0	12.670097006657628	0.0	7.770576075499099	8.047328823306495	12.665219512963056	10.19846655178677	7.572006847026099	0.0	7.9974363672855695	9.947462809486622	11.416487285593991	11.803098831156754	12.579269558300863
pept88	prot39	11.00159428536264	7.1560195418545405	9.561641092681723	0.0	6.508933045911013	11.991869253084753	4.90382906119287	8.270711048425449	8.735226150961381	10.124769803535004	9.283460097428357	9.784771143561995	12.407131998458595	9.32847217118406	12.69243152919778
pept148	prot4	9.63969614768723	8.29116868181832	10.916242223581708	6.677581077648092	0.0	9.053639415968403	0.0	8.614785861612367	0.0	12.924281124098066	10.754599045248996	14.401257916077215	11.3441343322982	0.0	8.00052661316252
pept225	prot4	9.653381554189489	12.093193958209833	0.0	0.0	8.355796097366197	4.433845574963833	10.213084638312782	5.795515640742019	0.0	10.37191193189732	0.0	8.535294745524057	11.21795081021164	9.423220877262638	8.461230384002564
pept27	prot4	7.221933495407562	7.512262333100242	11.460414455607118	10.74505759196768	8.721696536443773	8.533783157875149	8.122665050613152	7.413407790147586	13.648819934368376	0.0	7.971402620348658	7.723880957067371	10.40096000302701	10.752707853246427	8.97379776674017
pept371	prot4	12.315935624475348	10.32282703975045	8.451352512725759	8.900944172955748	9.325605332319595	10.5914026441748	12.61380389598827	0.0	7.120909668494635	0.0	6.6855929028675085	15.16820065603562	9.130476380754637	10.232583592213585	11.811684268074266
pept416	prot4	0.0	10.926484958978374	0.0	11.615241535533112	0.0	0.0	0.0	9.385410997248542	4.769826509864412	11.99254109852176	12.191992069673482	10.531530041025022	0.0	10.00385788582593	7.532737640286464
pept525	prot4	10.813935455450736	0.0	0.0	0.0	7.679904553876442	12.024610741799531	0.0	8.819574269601343	11.724344633708151	11.577478516045716	16.017408772499518	6.829607238088613	11.75196785589964	9.041900570172889	10.376585242923197
pept794	prot4	12.8631030021266	12.77654639487287	10.267930580854223	0.0	11.766163202812631	10.909633973417463	12.512934432393596	11.266034552798976	11.743807986928722	0.0	8.677821425139602	10.791933215931978	12.842881912255889	0.0	12.021701100318529
pept81	prot4	10.545181001159788	9.686792483562613	7.752139606986076	0.0	0.0	15.37070024074022	8.257947986921621	13.289808451268971	9.61650517506578	11.523379008011307	8.070343914810778	9.643894627320831	11.925503206309932	10.08402272628101	9.52937014834132
pept844	prot4	13.495924206321	10.808740056115289	8.478161485839042	10.286147566071758	5.340077932233762	9.257608434627494	0.0	6.715883136515009	8.370464094412863	11.975080870087655	4.0723906296093935	9.142583776251303	9.650289164385278	0.0	10.130952858212837
pept964	prot4	7.664999879738337	0.0	10.96739820442994	10.333795453642306	8.508724845335859	7.547112162794965	11.554787846532232	0.0	0.0	11.444758313151352	8.854807619905856	0.0	9.071164021691324	9.526881283090823	11.219632776362849
pept268	prot40	11.258490694278638	6.827330503913977	11.822202043713869	11.38889145306909	10.28602164796499	0.0	0.0	11.42380500049929	0.0	0.0	0.0	10.589724913730404	11.322624238631548	10.84016874380532	0.0
pept289	prot40	12.20308350113466	8.164179860552537	10.166164952147268	9.456416913029695	11.09295332549139	0.0	9.242452555977478	9.733841984359572	7.198251070044675	11.601499829865883	0.0	8.768832318860374	9.22224923388606	11.584620312131673	11.56072906202578
pept31	prot40	11.40806195717663	10.515394690557573	9.897983904321794	9.9556508919031	0.0	10.824769327995568	0.0	10.347971702589216	11.41136047244994	7.601932609966406	0.0	13.41757155842947	13.512836276980924	13.085759335374794	11.482085025673122
pept464	prot40	7.079688476643273	9.03636035805132	0.0	9.479130129752026	10.68047573326991	10.813576494183115	0.0	0.0	9.24042109431506	0.0	0.0	8.351685653412181	0.0	0.0	8.436775184296668
pept513	prot40	12.794732609372865	0.0	0.0	9.186272023891794	0.0	10.04076313478105	13.364272652377464	0.0	11.744511389969976	9.809268904549572	10.5679932138298	13.082498524080986	0.0	10.018294143560253	14.750518030008395
pept551	prot40	9.666580601610576	8.348493489171945	10.684958480420525	0.0	8.564173223646677	12.40665559472436	8.92866732206846	10.847434245071442	9.595534498490604	10.728350051478548	12.743320149564184	0.0	8.792515984081415	10.835912009146178	12.198506896283666
pept600	prot40	10.463123661751196	10.413961597252529	9.95558299948087	12.613292851762754	9.422021062808698	0.0	9.443971851513732	7.820287089588922	0.0	11.541396313269974	8.094931550676163	9.141165255217944	0.0	0.0	0.0
pept641	prot40	11.945697601407488	10.88604948091735	7.39940978608459	9.01463551592907	12.433012212999266	8.82568287270821	13.06402309697168	8.261367541857496	12.11063408294364	8.265984729959383	0.0	9.352345922222636	10.35669757522852	9.048828868636203	11.264319303308929
pept80	prot40	9.748775238364988	8.25124578618892	8.172685687406437	0.0	10.6881406407263	11.24817536454261	7.474745958347448	6.993506188477882	10.190212815067117	8.955935289625408	12.822617626300964	0.0	10.764589309657296	8.132854597529292	10.885489687181476
pept883	prot40	10.701511343873864	7.219261546613165	0.0	12.470320059273304	10.702015440393987	9.474577879178016	7.705943199749965	9.015259422903789	9.37693590925057	10.922391877387389	11.47540425609663	9.352579848866402	12.106307709990846	0.0	10.05564450353122
pept244	prot41	10.240005281031422	8.632979624380008	8.549713550423022	0.0	7.042992725689947	0.0	9.461395799940153	0.0	6.98356868718641	11.988544848768449	8.1673521583931	0.0	9.511821994887129	9.994151218761006	0.0
pept264	prot41	7.18286509994576	0.0	3.733300730531624	12.288768241698694	10.95548345173882	13.195562850204244	8.717206315352504	0.0	7.959496416084059	10.40620343760999	0.0	0.0	12.081548509463602	11.371916214538198	9.299594613556977
pept323	prot41	0.0	10.496890833449594	9.500456463785776	7.541189483516608	7.966088001058491	0.0	0.0	8.724076521623285	10.147225491329454	8.806001484365353	12.447121426899376	0.0	13.195791136267705	8.337650473831564	10.216987863558831
pept33	prot41	12.308343318464493	12.589701592786447	9.048126158060732	10.32840959219337	12.163073029710704	11.670709370147708	0.0	0.0	10.055280150726292	9.820827611913185	12.021535388411294	9.657573094780744	5.722670617642079	0.0	0.0
pept402	prot41	0.0	0.0	13.442957430510004	11.609729448678312	8.182614453952857	11.626050801262773	12.431270377622528	0.0	0.0	8.821290940304877	0.0	0.0	9.331554625688993	9.244921481466756	10.60639093345062
pept586	prot41	8.478651834881713	9.267491055901736	0.0	9.95459764162444	8.709331913245219	12.562934932546217	7.474657278568049	10.015122604748086	0.0	9.414182426770182	11.610680551895197	9.106538905934558	10.437781185591506	0.0	9.80597137186377
pept759	prot41	8.217468799078505	11.37140324614464	5.703090961059124	0.0	0.0	9.99410428770302	10.249905456642006	11.692525001535808	11.778339099177591	11.180929223581492	9.199429834297437	0.0	9.612646185061816	0.0	0.0
pept816	prot41	7.427517090744843	9.985751832778751	11.381487688411106	12.455992487073694	10.9516787453263	9.229088264314168	11.872507625382736	11.479987205321986	12.67757338318843	10.11882871485752	9.80457146622278	0.0	9.992845101598016	9.203862539843485	8.957695917481589
pept833	prot41	10.225434249536656	12.647405141680212	11.497051206652053	11.238503903509912	12.909530846646934	0.0	10.713956947392871	15.619781945386984	12.252189596501198	8.096854282742768	10.43216972878538	9.08363538548076	10.879724798317278	9.193753649176138	11.592078126424656
pept900	prot41	0.0	13.09026743419781	12.609228371892655	6.258395135504562	12.584374398493862	10.609979728128897	13.878801767335766	0.0	5.804504922234859	9.761609667562762	0.0	0.0	9.567982213376313	8.293608746377895	11.00446136812586
pept175	prot42	10.43036460962914	9.340718424818322	11.462994541636984	8.608351399047427	8.942868372372471	8.77660203104313	11.309993471405438	11.421331147549274	7.373574504599656	8.820907368124688	9.542622241950276	12.638313444848112	10.723030857463982	14.611275843692262	0.0
pept197	prot42	9.199594120226664	8.58313642712016	12.117614164169158	10.061633081321416	7.828993411163999	6.760564947508018	10.738246677959218	0.0	0.0	0.0	9.931608300214904	13.122816087539812	8.049849565813997	10.129737858742503	5.717924967733159
pept201	prot42	11.704852597839311	9.897728099425088	11.2149409758956	0.0	6.910824665397733	11.552678918436271	0.0	10.34108638426438	13.706361409703293	12.58167895298705	13.11562159692849	10.957161111986592	9.667073955220184	9.818067652817192	10.297487245202923
pept215	prot42	11.811315877678505	10.366331456964623	9.519565821865411	0.0	9.204016724610172	0.0	9.745118478722269	13.650704633250022	12.597477236263968	8.971264070157241	8.127971521338816	9.191420733574754	0.0	9.671746558526022	8.026386509337556
pept254	prot42	13.199318543788452	9.573251970129157	10.742829840343514	0.0	8.866184664189731	10.586981974519	10.96119655455673	7.500667314283506	9.001859418212785	11.873867187787468	11.003029392253463	9.978833273019823	0.0	9.718273049571604	14.17336781984767
pept443	prot42	0.0	8.145381986802164	9.361171257010492	11.502496428247824	9.555975573333765	10.533299401692975	10.788189482168743	8.111916294673879	0.0	10.228800184098183	7.468158464810884	12.00471835768612	6.965293685823102	9.765163114973747	8.645463982043296
pept567	prot42	8.792716051729185	9.01502192703206	9.781487130233856	12.119612340624055	6.585694616206075	8.20722097853441	7.098840036694225	0.0	9.22367650143136	6.161804711347665	8.676566912785322	0.0	8.18806202647166	0.0	8.966688306166418
pept697	prot42	0.0	8.573230033672989	8.758575312977161	8.349998704123132	8.05322747204385	11.930061820053975	10.128016769086306	14.167386073472178	10.000204072852696	10.049720881192629	10.125468680960203	8.07402556594963	10.89250952773857	9.464194992821286	10.298913583089698
pept73	prot42	0.0	9.222303474411737	7.031355056878846	0.0	9.585156043477356	11.273951607701118	10.252978696250077	0.0	9.336320435367156	0.0	12.21740423562251	10.69588442430058	0.0	9.558040514886406	13.536033072310444
pept797	prot42	9.232800453227176	10.861731014000783	7.761663133488233	9.998566259487015	10.173386653115257	11.036294292267344	10.568758167233517	10.856295322191164	9.679173788700142	9.971441402337836	12.182365371491962	0.0	8.573655663381876	0.0	11.421658622716327
pept12	prot43	9.719797267917755	11.842698234844812	9.83255934145728	9.944151148062744	10.625057061247604	13.27932545263704	10.48688465392156	12.138542457825388	9.504444930542236	10.038816461112065	9.878974694196271	10.995163168934102	10.540804241030404	7.612512325675217	9.703637701260844
pept173	prot43	11.386171524839927	11.877524039596771	8.588478867452707	10.768973366485838	0.0	10.868031936189071	10.887678297295864	6.234926097583884	10.41518195676249	8.864713558646269	5.293728020506245	11.879418965875626	9.444260558950038	0.0	11.588252899911808
pept234	prot43	12.84327608183382	6.630795022629064	3.038580379621149	13.724529777067008	13.6735299847089	11.091659662223847	7.348742366154923	7.755844663994264	10.048013758834266	11.311828412002631	13.674276559190837	6.412832966593035	0.0	8.191962707482684	9.631858500394392
pept429	prot43	0.0	12.037425345034592	12.758932022413507	10.814948274784	0.0	9.414527730787627	0.0	9.60054644539953	0.0	12.284262168602044	0.0	14.052066343364771	10.053156508904896	7.423548893045032	10.523369302448792
pept56	prot43	8.777605925553786	0.0	8.596725466298095	11.18350129216447	8.431770124153752	8.195630047593971	6.157273678124144	10.53759303348376	13.149526920859628	10.351775540956233	9.41179620676384	7.624967965112046	12.469383478990787	5.677271856529147	12.06426439380876
pept664	prot43	9.893907073299252	0.0	8.783436195767965	9.046120623389603	8.193862943855821	9.59269288570334	10.54165419575584	11.56041863112054	6.413292616444066	0.0	12.188984890709872	9.472831384631958	8.614358809530211	0.0	0.0
pept761	prot43	9.910602444438716	7.410030851164164	0.0	8.67444419307791	7.187779771403314	10.943493312156068	10.183286123713842	9.456654941885994	7.612742622692782	8.444339238227181	12.057372228295655	12.302001482597392	7.243012908141999	9.516091222208292	7.163003706491756
pept830	prot43	10.893509105553257	9.66122338725005	6.187198070199546	7.966102841622011	0.0	11.940149439658429	8.804637263161544	11.35597070711915	5.368559349140329	10.884269034452704	12.56576915120795	11.97870885000761	10.089384762402617	9.671902842446713	9.445744297152908
pept858	prot43	0.0	11.24427725434172	8.909683744964669	13.542325136437508	11.272941715212804	9.325310297288148	11.677999322360806	10.42409039674338	10.408877524269643	0.0	11.850544926142913	7.768826163600874	10.594014995885736	11.431686224065022	8.760202831713078
pept861	prot43	0.0	11.859821710134696	9.299627364635915	0.0	11.194457461852087	8.9975733828903	9.402964488288989	8.361869757634137	8.622783063538733	6.11281380781943	0.0	8.69044939490998	8.642925458969332	9.86926160163504	10.844460816602172
pept117	prot44	9.878612110164454	12.946443683797623	7.86996059786242	4.361203275937198	9.54651449898812	8.136230131607352	9.439567211914348	10.697664092774064	12.967440609288513	0.0	9.770582051809622	6.7197030152437645	9.086478064217737	0.0	9.847640083869749
pept284	prot44	9.405778228774745	9.434992468368431	7.561415318668646	11.478842643583356	0.0	9.14924796258186	0.0	8.258530624200672	5.815531311931005	10.424236920510852	6.751933861162451	9.311167170521298	10.901693097263175	0.0	9.704391802533252
pept391	prot44	0.0	8.172049435893037	0.0	0.0	10.10800029253332	11.257400600087257	0.0	8.819607387451828	0.0	12.629314317645232	6.663566005463433	0.0	6.697133401265514	12.194038338727765	6.6120766366361625
pept415	prot44	8.201340943477081	0.0	0.0	12.83870514272063	11.137890064120024	0.0	10.046418152382648	9.648882298003883	11.863913892461644	0.0	6.595601035913864	8.684282712950434	10.358301298292002	10.12982942993943	10.205727171255043
pept510	prot44	9.49276751140532	7.446887828722486	0.0	13.786995884642472	12.228199875403982	0.0	10.217416334385511	10.680619222836963	13.738998884964888	8.017918255746165	10.249687106279156	8.736237519688526	0.0	7.925992454704295	9.593544061306115
pept522	prot44	12.844052319092947	8.898555200703173	6.638399038738745	11.641823506039778	9.532054238991227	12.356678849956896	8.878805060497568	13.961950742129154	10.812657347967969	6.748705774196691	13.75331113052893	5.834841504259908	0.0	9.73687181730732	12.741097636116734
